id,target
1489,0.6878549209413242
1490,0.4235175050569127
1491,0.62436621076965
1492,0.35161407013635626
1493,0.7530813278588044
1494,0.8204182011196343
1495,0.8436567125996491
1496,0.42265911475317947
1497,0.47958742563680157
1498,0.718023114208782
1499,0.7849600920835111
1500,0.7351297822553404
1501,0.6438892190962355
1502,0.5786515850860566
1503,0.6407263216015042
1504,0.7675350603075511
1505,0.5273710811588643
1506,0.535760125138794
1507,0.5864201639279151
1508,0.6248346905945931
1509,0.40988634102310606
1510,0.33160375420945887
1511,0.35227901702425135
1512,0.877890416427448
1513,0.43537153006056356
1514,0.5962899775861022
1515,0.6045079861230693
1516,0.7339775663173312
1517,0.42809196172101915
1518,0.3042286869729988
1519,0.5030261606266028
1520,0.472112722983622
1521,0.37346015478319483
1522,0.6544159227944301
1523,0.670595358250976
1524,0.3544755106499421
1525,0.5379938420045569
1526,0.7174300040748061
1527,0.5801689882002038
1528,0.44370853035295676
1529,0.4504782099095879
1530,0.34566470846473585
1531,0.4043387686752506
1532,0.510427661290324
1533,0.5325986943133607
1534,0.634962423877462
1535,0.5806757978817597
1536,0.8880284592191885
1537,0.7346837435254023
1538,0.6989147316057092
1539,0.5382165897763388
1540,0.3798990215414277
1541,0.6570641560713306
1542,0.4759343333695359
1543,0.7669268861916089
1544,0.6192699479654834
1545,0.40020878465895793
1546,0.7012702102052351
1547,0.6709814743572412
1548,0.39770794195026477
1549,0.7059442933472748
1550,0.7189973132203847
1551,0.5920749851913913
1552,0.5552457668947077
1553,0.7738428000014149
1554,0.5054003359391328
1555,0.6000863298208763
1556,0.49982295802562365
1557,0.23220945506287166
1558,0.6447672975846195
1559,0.6143784583546141
1560,0.6927544034664161
1561,0.7027721981158414
1562,0.8462261297118874
1563,0.3670025651206115
1564,0.8512999210478561
1565,0.6510734036071582
1566,0.53317346639089
1567,0.3944137760898315
1568,0.5604965405904219
1569,0.48632784650181443
1570,0.8687017774051653
1571,0.8149650718612623
1572,0.543841061666813
1573,0.6535989752437761
1574,0.420807667929175
1575,0.7670520388216352
1576,0.72694939051518
1577,0.7307490973164804
1578,0.5141546691842661
1579,0.588517469384321
1580,0.6054293046904758
1581,0.7619330266588835
1582,0.58696012901992
1583,0.5850115765331287
1584,0.5413811089584765
1585,0.6543832160615045
1586,0.7382080225119518
1587,0.817439639101675
1588,0.7343783022146925
1589,0.5348968225408088
1590,0.36929733142139587
1591,0.8298997191326792
1592,0.6836264773275558
1593,0.5559637416227122
1594,0.7105621887728188
1595,0.5446639791878797
1596,0.7430096034458015
1597,0.31374228250999703
1598,0.7978419069248595
1599,0.6205716577567548
1600,0.24989450549573966
1601,0.40875778746393754
1602,0.7898842097483572
1603,0.4750823429454685
1604,0.39174903811700723
1605,0.3167239044131261
1606,0.7115036738752484
1607,0.4822623373368794
1608,0.6688131035739848
1609,0.7417124078813505
1610,0.7393135283718582
1611,0.5595975668137843
1612,0.5575097493850479
1613,0.5720223455030773
1614,0.560613087839649
1615,0.6541048496293179
1616,0.7170743417720158
1617,0.8359840092210586
1618,0.7431402480337763
1619,0.7824799223335583
1620,0.39642199403974887
1621,0.5997450894253921
1622,0.2549504125198299
1623,0.5297179497345957
1624,0.49800941861076975
1625,0.246179010331554
1626,0.6923764090320663
1627,0.7778017754414875
1628,0.7204261760350605
1629,0.512073090758294
1630,0.6722654319416188
1631,0.23760371635341473
1632,0.42181864721942114
1633,0.4573899111375438
1634,0.6967367184504092
1635,0.694797910994071
1636,0.33763950425889433
1637,0.7437137167902945
1638,0.7440159487188501
1639,0.6603086947516162
1640,0.20190967731350168
1641,0.6015911563644643
1642,0.44195876608089973
1643,0.42480392360833413
1644,0.3688491859856792
1645,0.5718747238560297
1646,0.8796596115088733
1647,0.7156368118355055
1648,0.49694130861637237
1649,0.7974581292847882
1650,0.45607265779834216
1651,0.5629023585496684
1652,0.8293042199859958
1653,0.6303668788370608
1654,0.3959256606509345
1655,0.4677240929697126
1656,0.6452787976184561
1657,0.5314478334737197
1658,0.6287258555150416
1659,0.6960299295897289
1660,0.8355555184290289
1661,0.39990818483247165
1662,0.6749707603761144
1663,0.6741430641274997
1664,0.5721202440610557
1665,0.6113655469539889
1666,0.34657883242640475
1667,0.6289153056938505
1668,0.759106505880057
1669,0.5528310852799171
1670,0.5958170713079137
1671,0.23156179957039955
1672,0.4595450159757351
1673,0.5156142923829141
1674,0.33436154766510423
1675,0.6064628063720713
1676,0.4385060803854784
1677,0.8998930474843124
1678,0.7134541341893219
1679,0.28244093777167734
1680,0.4134594541086904
1681,0.3161200028586728
1682,0.6338559811526469
1683,0.3971331412422011
1684,0.6019201193195364
1685,0.34395878194242857
1686,0.20769937150188428
1687,0.5096175329798203
1688,0.43046384675303406
1689,0.5486865243082213
1690,0.5787923815781795
1691,0.7046726898350739
1692,0.789710302304161
1693,0.7947564630517974
1694,0.8724915832989478
1695,0.5112237867122311
1696,0.6334349972700309
1697,0.7957428972208395
1698,0.6265627193086781
1699,0.5134760309956499
1700,0.7015550485740955
1701,0.7319953528455945
1702,0.5130379631327974
1703,0.6026372051581887
1704,0.7437442576992985
1705,0.5112017777824515
1706,0.5319838980958778
1707,0.5056493646550285
1708,0.5281674050996196
1709,0.5723452767883958
1710,0.47962340058793146
1711,0.5525250736040622
1712,0.614729518907056
1713,0.3522229952151979
1714,0.4798329932377439
1715,0.5481844842231852
1716,0.6246889497163086
1717,0.5592876294943536
1718,0.5288085144961576
1719,0.7745926875173433
1720,0.6819487951994416
1721,0.8805998211281139
1722,0.7416481975715156
1723,0.4662966883595155
1724,0.3399624126492167
1725,0.6968376332969144
1726,0.6191196247162715
1727,0.8127879171059054
1728,0.4956737725687824
1729,0.7081893982699256
1730,0.8040964364878104
1731,0.721840402816236
1732,0.6311595742419179
1733,0.6361825552050695
1734,0.44576323347420876
1735,0.47964814259353433
1736,0.49485783972121183
1737,0.5979608117496212
1738,0.7562730877880544
1739,0.28253537137411794
1740,0.7764163048038673
1741,0.7128127244693374
1742,0.35435441324971073
1743,0.43193539099827544
1744,0.7517337298335334
1745,0.2655992073944636
1746,0.5818007727462523
1747,0.5473581984237681
1748,0.4020793137491479
1749,0.21489424756825354
1750,0.563289219392386
1751,0.7244164065986786
1752,0.5937423751268799
1753,0.7463694107857383
1754,0.31378432554432506
1755,0.6347227264188354
1756,0.703282239954838
1757,0.2393178948582486
1758,0.44701483729058017
1759,0.7745795341301155
1760,0.19089736815080277
1761,0.44068238013302746
1762,0.7411468257544849
1763,0.636419423418226
1764,0.758699608934828
1765,0.5335396323349167
1766,0.43291821289258237
1767,0.4499879465152257
1768,0.5634723552838691
1769,0.4399049227113889
1770,0.37651369183146594
1771,0.859044431721105
1772,0.8754800066422379
1773,0.4422500521864558
1774,0.3491159045946543
1775,0.5455366302808624
1776,0.742188451409362
1777,0.907235980866581
1778,0.44554265933815174
1779,0.40050451764983835
1780,0.5935894855826275
1781,0.2857724314122461
1782,0.39620172207910676
1783,0.49030016164333734
1784,0.7783006302628674
1785,0.5446320539743189
1786,0.6564812565331323
1787,0.8097944940594838
1788,0.47692454582844257
1789,0.40706823160680855
1790,0.8147796914080331
1791,0.7332929622417302
1792,0.589066273740792
1793,0.6789931889091507
1794,0.3506184393562565
1795,0.6252828242616653
1796,0.5531613517468772
1797,0.5917006303312339
1798,0.6892461644734229
1799,0.7973225356583038
1800,0.4839739989160372
1801,0.3969784096185391
1802,0.6970933885518363
1803,0.5967772135201858
1804,0.7963648121249376
1805,0.7637167585534325
1806,0.33796665501413187
1807,0.6876906940953479
1808,0.5098789529829224
1809,0.5080991037340814
1810,0.6535098118445107
1811,0.6662840817489822
1812,0.7433192581042506
1813,0.6740385430547245
1814,0.5535682282283352
1815,0.4877683180110772
1816,0.7744747260035143
1817,0.7425994653816038
1818,0.6480368536401094
1819,0.3527445001856832
1820,0.5508823542801902
1821,0.5519838774072835
1822,0.6227529018649373
1823,0.4952242571427743
1824,0.7316585146129297
1825,0.7371216738166354
1826,0.31910988982069555
1827,0.3768342303731264
1828,0.2706162070235647
1829,0.5573605496919235
1830,0.6013640230792593
1831,0.22314745675592323
1832,0.7355922643556829
1833,0.40294809808499793
1834,0.7857993520146159
1835,0.595444166427061
1836,0.7482181821104452
1837,0.5072643106964847
1838,0.8870418467881044
1839,0.2457964073295027
1840,0.17525691592357764
1841,0.4459473293788654
1842,0.5105952001805337
1843,0.7476990229464002
1844,0.7200181902018595
1845,0.682713322962386
1846,0.7056132238029712
1847,0.7683819610189581
1848,0.7032649413551489
1849,0.7824472371585433
1850,0.42862383146114347
1851,0.7198922685385188
1852,0.33876925532833013
1853,0.6850092079277764
1854,0.6641780575550987
1855,0.6437096765235351
1856,0.7074254733189191
1857,0.55079330982708
1858,0.5966481181606665
1859,0.6731625042530082
1860,0.7482896108359759
1861,0.3593962713695093
1862,0.6869051151598544
1863,0.7486774936803644
1864,0.6236877106349193
1865,0.4941417012098955
1866,0.5133368898115642
1867,0.6929594162732109
1868,0.503318015321793
1869,0.42334949267222577
1870,0.6447657037087492
1871,0.4581920658547861
1872,0.46750737814262444
1873,0.601932243489796
1874,0.6697663868907496
1875,0.3772416312679285
1876,0.5017612428973408
1877,0.7294554365515962
1878,0.44483509392903914
1879,0.45130275147250953
1880,0.40720473189188705
1881,0.6933895653244959
1882,0.3695381632379202
1883,0.5399143596098687
1884,0.5439981714707889
1885,0.4505705780298177
1886,0.3314464229095147
1887,0.7294722494463104
1888,0.5154603820145913
1889,0.41017919563605476
1890,0.43285400564512855
1891,0.4954459314414587
1892,0.2597855542793614
1893,0.5380086006939061
1894,0.4148295942955166
1895,0.6600611028572136
1896,0.49980413561942305
1897,0.4571843028894888
1898,0.6421201361295691
1899,0.8503591096616607
1900,0.43012921930217946
1901,0.8301434540492265
1902,0.47463189478727286
1903,0.6321061744914263
1904,0.40450171463136814
1905,0.5124673266269433
1906,0.5832856064892569
1907,0.3346811461007818
1908,0.6893496928319378
1909,0.8244925732719407
1910,0.35092359646223564
1911,0.34923622426125916
1912,0.4974393145761212
1913,0.900752166922184
1914,0.23375393824296062
1915,0.5192978750339631
1916,0.6875586205330632
1917,0.5162534386046779
1918,0.3510768741070233
1919,0.6176203715322057
1920,0.6715747613378439
1921,0.5683769420656339
1922,0.48738945214637536
1923,0.5381963985954008
1924,0.6516687839132248
1925,0.4634778121455678
1926,0.6136276800631936
1927,0.31366382406187104
1928,0.6105182824817506
1929,0.7669029422843578
1930,0.5573128351638167
1931,0.6809627836900499
1932,0.4510324849487221
1933,0.7079561477016607
1934,0.566576122117067
1935,0.5144579886698611
1936,0.5379616118141143
1937,0.4262955762582357
1938,0.6608288021248281
1939,0.24676282114155593
1940,0.5849898263447766
1941,0.8241430147115434
1942,0.8565643537633237
1943,0.68496328897056
1944,0.46420679941394927
1945,0.6124521721388968
1946,0.48161530108868755
1947,0.7978962147669179
1948,0.4397857455471819
1949,0.619275982835769
1950,0.8102572408003572
1951,0.507932369213731
1952,0.4725016813945278
1953,0.5079758749895225
1954,0.4127424184578993
1955,0.7120178627634759
1956,0.771993232501029
1957,0.453687018279815
1958,0.5530407007123557
1959,0.3957799614201142
1960,0.5256664966582174
1961,0.5766409927307619
1962,0.7020007129233218
1963,0.6298861497039188
1964,0.3091715105554686
1965,0.39326074001007255
1966,0.754104915421683
1967,0.5557576503990247
1968,0.7364619485204956
1969,0.6380820850956023
1970,0.34775859356833677
1971,0.7432125141944373
1972,0.24658000696457522
1973,0.7078724155053463
1974,0.692998916924626
1975,0.45673330275023305
1976,0.486168757680834
1977,0.6804934233403048
1978,0.29691898094029373
1979,0.6536663504058199
1980,0.333749921839268
1981,0.3922378554784238
1982,0.5774218359975088
1983,0.4780982874605972
1984,0.4607881777794406
1985,0.8454648693444502
1986,0.7529255057180098
1987,0.6182486377407386
1988,0.7052103678389541
1989,0.6680535916234286
1990,0.652265317027151
1991,0.6247804315803595
1992,0.7038186707170676
1993,0.1754561914526217
1994,0.4154819918411163
1995,0.3692543038715812
1996,0.734478322764062
1997,0.6316996180784612
1998,0.36105456296222976
1999,0.5704794099894976
2000,0.30020491704790325
2001,0.5503909731133655
2002,0.5652381004772338
2003,0.6436527932101263
2004,0.7051562231554023
2005,0.831292615086579
2006,0.7034965657698745
2007,0.5917404586559883
2008,0.34223404721892264
2009,0.5851127620823537
2010,0.3015833148491432
2011,0.9273120360622344
2012,0.30671867999897146
2013,0.7223342721447952
2014,0.4818173192083179
2015,0.5950465022647405
2016,0.49952114339010323
2017,0.6638107841215483
2018,0.6418609998382688
2019,0.8367076586609719
2020,0.6572095848452033
2021,0.6982340155514356
2022,0.7899196073869015
2023,0.4882439270173756
2024,0.5736884776460816
2025,0.48013901737098535
2026,0.6550749380021683
2027,0.8253558226544371
2028,0.4533061435523576
2029,0.5239207120512007
2030,0.33597321624031606
2031,0.7730964183898001
2032,0.8353587418626658
2033,0.8044361461701864
2034,0.8595716768983624
2035,0.5929059495396618
2036,0.4590663865138152
2037,0.6304654168407064
2038,0.6307593452521558
2039,0.6431442267144906
2040,0.7394332326170883
2041,0.3503592717704849
2042,0.2404223473587337
2043,0.2777525889645855
2044,0.3851875475031885
2045,0.5943045223478712
2046,0.39284673363551986
2047,0.7087823384906076
2048,0.5164254064041552
2049,0.6413201145916493
2050,0.8022575694680314
2051,0.7163039159055968
2052,0.7561904603367885
2053,0.828762762924812
2054,0.43008327268660634
2055,0.6960708500151781
2056,0.6066897432214232
2057,0.435641645944721
2058,0.7367821527394213
2059,0.529899118460973
2060,0.5115071104207501
2061,0.4541623368990579
2062,0.6248899587136394
2063,0.6823392162684956
2064,0.4319052201692175
2065,0.7619112664508372
2066,0.6148500636511912
2067,0.8608330045856768
2068,0.45349205349331334
2069,0.5671224299950478
2070,0.5810544589289609
2071,0.49030698172726356
2072,0.29007279669995467
2073,0.6108907458019418
2074,0.4142238593041517
2075,0.6985586775076325
2076,0.7731695752455534
2077,0.3431447035596044
2078,0.6531212613461246
2079,0.6141299353161793
2080,0.34962574495436627
2081,0.5007934688642706
2082,0.5655820799117693
2083,0.7620871944604588
2084,0.7396508039446247
2085,0.2785834260684017
2086,0.3177796351379205
2087,0.3948642064138657
2088,0.4881881321043698
2089,0.624507919456619
2090,0.6227691378974477
2091,0.44680689390332223
2092,0.3736192518340481
2093,0.5486549068986646
2094,0.34018129372946937
2095,0.5135834659122629
2096,0.5745959221650463
2097,0.5873015100927472
2098,0.6192471072878399
2099,0.5891856690904261
2100,0.6407947460290078
2101,0.6337304622483705
2102,0.3962837480000016
2103,0.49625989050015057
2104,0.5987109931081269
2105,0.5079843149682205
2106,0.6329705818676952
2107,0.574392542881311
2108,0.5608743499816514
2109,0.6478826867822423
2110,0.6305935478376485
2111,0.6984900611494246
2112,0.49434684839453574
2113,0.30714304358011385
2114,0.4643810452664689
2115,0.43413221425697385
2116,0.42774581548371077
2117,0.611945766037996
2118,0.4070344747376878
2119,0.6667924738832742
2120,0.4650036182368685
2121,0.3094654096777689
2122,0.5333523541032503
2123,0.6468344299612124
2124,0.6663400332382141
2125,0.62831455288781
2126,0.23468111408128112
2127,0.166801772175682
2128,0.5483007505298352
2129,0.4883751272394678
2130,0.6747443425453952
2131,0.40745458111021304
2132,0.7970977944698014
2133,0.5398988364408448
2134,0.7295952357815164
2135,0.6011076208667943
2136,0.4481490027490196
2137,0.41491899247517344
2138,0.5921577989379018
2139,0.5706828267573703
2140,0.5534909866642339
2141,0.7258649769771404
2142,0.3690841469575049
2143,0.8707504916521669
2144,0.6994878380577403
2145,0.5452718917833467
2146,0.6091388491855191
2147,0.6050620090188599
2148,0.5907781937712351
2149,0.440768456057167
2150,0.6166021989241629
2151,0.4125653426658516
2152,0.35436262178122085
