id,target
11595,1
11596,0
11597,1
11598,0
11599,1
11600,1
11601,1
11602,0
11603,1
11604,0
11605,1
11606,1
11607,0
11608,0
11609,0
11610,1
11611,0
11612,1
11613,0
11614,0
11615,1
11616,1
11617,0
11618,1
11619,0
11620,0
11621,1
11622,0
11623,1
11624,0
11625,1
11626,1
11627,1
11628,1
11629,0
11630,0
11631,0
11632,0
11633,0
11634,1
11635,0
11636,0
11637,0
11638,0
11639,1
11640,1
11641,1
11642,0
11643,0
11644,1
11645,1
11646,0
11647,1
11648,1
11649,1
11650,1
11651,0
11652,1
11653,1
11654,1
11655,1
11656,1
11657,0
11658,0
11659,0
11660,0
11661,0
11662,0
11663,0
11664,0
11665,0
11666,1
11667,1
11668,0
11669,0
11670,0
11671,1
11672,1
11673,1
11674,1
11675,1
11676,0
11677,0
11678,0
11679,0
11680,0
11681,1
11682,0
11683,1
11684,0
11685,0
11686,0
11687,1
11688,1
11689,0
11690,0
11691,1
11692,0
11693,1
11694,1
11695,1
11696,1
11697,0
11698,1
11699,0
11700,0
11701,0
11702,0
11703,1
11704,1
11705,1
11706,1
11707,0
11708,0
11709,0
11710,1
11711,1
11712,0
11713,0
11714,1
11715,0
11716,1
11717,0
11718,0
11719,0
11720,0
11721,1
11722,1
11723,0
11724,0
11725,1
11726,0
11727,1
11728,0
11729,0
11730,0
11731,1
11732,0
11733,1
11734,0
11735,0
11736,1
11737,0
11738,1
11739,0
11740,0
11741,1
11742,0
11743,0
11744,1
11745,1
11746,1
11747,1
11748,0
11749,1
11750,1
11751,0
11752,1
11753,1
11754,1
11755,1
11756,0
11757,0
11758,0
11759,1
11760,0
11761,1
11762,1
11763,0
11764,1
11765,0
11766,0
11767,0
11768,1
11769,1
11770,0
11771,1
11772,0
11773,0
11774,0
11775,0
11776,1
11777,0
11778,1
11779,1
11780,0
11781,0
11782,0
11783,0
11784,0
11785,0
11786,0
11787,0
11788,1
11789,0
11790,0
11791,1
11792,1
11793,0
11794,1
11795,1
11796,0
11797,0
11798,1
11799,1
11800,1
11801,1
11802,1
11803,0
11804,1
11805,1
11806,1
11807,0
11808,1
11809,0
11810,0
11811,1
11812,1
11813,0
11814,0
11815,1
11816,1
11817,0
11818,1
11819,0
11820,0
11821,1
11822,1
11823,1
11824,0
11825,1
11826,1
11827,0
11828,1
11829,1
11830,0
11831,1
11832,1
11833,1
11834,0
11835,1
11836,1
11837,0
11838,1
11839,1
11840,1
11841,1
11842,1
11843,1
11844,1
11845,0
11846,0
11847,1
11848,0
11849,0
11850,0
11851,0
11852,1
11853,1
11854,0
11855,1
11856,0
11857,0
11858,1
11859,1
11860,0
11861,1
11862,1
11863,0
11864,1
11865,1
11866,0
11867,1
11868,1
11869,1
11870,0
11871,1
11872,0
11873,1
11874,1
11875,0
11876,0
11877,0
11878,0
11879,1
11880,1
11881,1
11882,0
11883,0
11884,1
11885,0
11886,0
11887,1
11888,0
11889,1
11890,0
11891,1
11892,1
11893,1
11894,0
11895,1
11896,1
11897,0
11898,0
11899,1
11900,0
11901,1
11902,0
11903,0
11904,0
11905,0
11906,1
11907,0
11908,1
11909,1
11910,1
11911,0
11912,1
11913,1
11914,1
11915,1
11916,1
11917,0
11918,0
11919,1
11920,1
11921,0
11922,0
11923,1
11924,0
11925,0
11926,1
11927,0
11928,0
11929,1
11930,0
11931,1
11932,1
11933,0
11934,1
11935,0
11936,1
11937,0
11938,0
11939,1
11940,0
11941,1
11942,1
11943,1
11944,0
11945,1
11946,0
11947,0
11948,1
11949,0
11950,0
11951,1
11952,0
11953,0
11954,0
11955,0
11956,0
11957,0
11958,0
11959,1
11960,0
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,0
11969,0
11970,0
11971,1
11972,0
11973,1
11974,0
11975,1
11976,0
11977,0
11978,0
11979,1
11980,0
11981,0
11982,0
11983,0
11984,0
11985,0
11986,1
11987,1
11988,1
11989,0
11990,1
11991,1
11992,1
11993,1
11994,0
11995,1
11996,1
11997,0
11998,0
11999,0
12000,1
12001,1
12002,1
12003,1
12004,0
12005,1
12006,0
12007,0
12008,0
12009,1
12010,1
12011,0
12012,0
12013,0
12014,0
12015,0
12016,1
12017,0
12018,0
12019,1
12020,1
12021,1
12022,0
12023,0
12024,0
12025,0
12026,1
12027,0
12028,1
12029,0
12030,0
12031,1
12032,0
12033,0
12034,0
12035,0
12036,1
12037,0
12038,0
12039,0
12040,0
12041,1
12042,0
12043,0
12044,1
12045,0
12046,1
12047,1
12048,0
12049,0
12050,0
12051,0
12052,1
12053,1
12054,0
12055,1
12056,1
12057,0
12058,0
12059,1
12060,1
12061,1
12062,1
12063,0
12064,1
12065,1
12066,0
12067,0
12068,1
12069,0
12070,0
12071,1
12072,1
12073,0
12074,0
12075,1
12076,0
12077,0
12078,1
12079,0
12080,1
12081,1
12082,0
12083,0
12084,1
12085,0
12086,1
12087,1
12088,0
12089,1
12090,0
12091,0
12092,1
12093,1
12094,1
12095,1
12096,0
12097,1
12098,1
12099,1
12100,1
12101,0
12102,0
12103,0
12104,0
12105,1
12106,0
12107,0
12108,0
12109,1
12110,1
12111,1
12112,0
12113,0
12114,0
12115,0
12116,1
12117,1
12118,1
12119,0
12120,1
12121,0
12122,0
12123,0
12124,0
12125,1
12126,1
12127,0
12128,1
12129,0
12130,1
12131,1
12132,0
12133,0
12134,1
12135,0
12136,0
12137,0
12138,0
12139,1
12140,0
12141,1
12142,1
12143,1
12144,0
12145,0
12146,1
12147,0
12148,0
12149,0
12150,0
12151,0
12152,1
12153,0
12154,0
12155,1
12156,1
12157,1
12158,0
12159,0
12160,1
12161,1
12162,1
12163,1
12164,0
12165,0
12166,0
12167,1
12168,1
12169,1
12170,1
12171,1
12172,1
12173,1
12174,1
12175,0
12176,0
12177,1
12178,1
12179,1
12180,0
12181,0
12182,1
12183,1
12184,1
12185,1
12186,1
12187,1
12188,1
12189,0
12190,0
12191,0
12192,0
12193,1
12194,0
12195,1
12196,1
12197,0
12198,0
12199,0
12200,1
12201,0
12202,1
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,1
12212,1
12213,0
12214,1
12215,0
12216,1
12217,0
12218,0
12219,0
12220,0
12221,0
12222,1
12223,0
12224,0
12225,0
12226,0
12227,0
12228,1
12229,1
12230,1
12231,0
12232,1
12233,0
12234,0
12235,0
12236,1
12237,0
12238,0
12239,0
12240,0
12241,1
12242,1
12243,1
12244,0
12245,0
12246,1
12247,1
12248,0
12249,0
12250,0
12251,1
12252,0
12253,1
12254,0
12255,1
12256,0
12257,0
12258,1
12259,1
12260,0
12261,0
12262,1
12263,1
12264,1
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,1
12273,1
12274,0
12275,0
12276,1
12277,1
12278,1
12279,0
12280,1
12281,1
12282,0
12283,0
12284,1
12285,1
12286,1
12287,0
12288,0
12289,1
12290,0
12291,0
12292,1
12293,0
12294,0
12295,0
12296,1
12297,0
12298,1
12299,0
12300,0
12301,1
12302,1
12303,1
12304,0
12305,0
12306,0
12307,1
12308,0
12309,1
12310,1
12311,0
12312,0
12313,1
12314,1
12315,1
12316,1
12317,0
12318,0
12319,1
12320,1
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,0
12331,1
12332,0
12333,1
12334,1
12335,0
12336,0
12337,0
12338,1
12339,0
12340,1
12341,0
12342,0
12343,1
12344,1
12345,0
12346,1
12347,1
12348,0
12349,1
12350,1
12351,0
12352,1
12353,0
12354,1
12355,0
12356,0
12357,0
12358,0
12359,1
12360,0
12361,1
12362,0
12363,1
12364,1
12365,1
12366,1
12367,0
12368,1
12369,1
12370,0
12371,0
12372,1
12373,0
12374,0
12375,0
12376,0
12377,0
12378,0
12379,1
12380,1
12381,0
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,1
12389,0
12390,1
12391,1
12392,1
12393,0
12394,1
12395,1
12396,1
12397,0
12398,1
12399,1
12400,1
12401,0
12402,0
12403,1
12404,1
12405,1
12406,0
12407,0
12408,0
12409,1
12410,0
12411,0
12412,0
12413,1
12414,1
12415,0
12416,0
12417,1
12418,0
12419,1
12420,0
12421,1
12422,0
12423,0
12424,0
12425,1
12426,1
12427,1
12428,0
12429,0
12430,0
12431,0
12432,0
12433,0
12434,1
12435,1
12436,1
12437,0
12438,0
12439,1
12440,1
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,0
12448,1
12449,1
12450,0
12451,1
12452,1
12453,1
12454,1
12455,1
12456,1
12457,0
12458,0
12459,1
12460,1
12461,0
12462,1
12463,0
12464,0
12465,0
12466,1
12467,0
12468,0
12469,0
12470,1
12471,0
12472,1
12473,0
12474,0
12475,1
12476,0
12477,0
12478,0
12479,0
12480,0
12481,1
12482,0
12483,1
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,1
12491,1
12492,1
12493,1
12494,0
12495,1
12496,0
12497,1
12498,0
12499,1
12500,0
12501,1
12502,0
12503,0
12504,0
12505,0
12506,1
12507,0
12508,0
12509,1
12510,0
12511,1
12512,0
12513,1
12514,0
12515,0
12516,1
12517,1
12518,1
12519,0
12520,0
12521,1
12522,0
12523,1
12524,0
12525,0
12526,1
12527,1
12528,0
12529,1
12530,1
12531,1
12532,0
12533,0
12534,1
12535,1
12536,1
12537,1
12538,1
12539,0
12540,1
12541,1
12542,0
12543,1
12544,1
12545,1
12546,0
12547,0
12548,1
12549,1
12550,1
12551,0
12552,0
12553,0
12554,1
12555,0
12556,0
12557,0
12558,0
12559,1
12560,0
12561,1
12562,0
12563,1
12564,0
12565,0
12566,1
12567,0
12568,1
12569,1
12570,0
12571,0
12572,0
12573,0
12574,0
12575,1
12576,1
12577,1
12578,1
12579,0
12580,1
12581,1
12582,0
12583,0
12584,1
12585,1
12586,1
12587,1
12588,0
12589,0
12590,0
12591,1
12592,1
12593,0
12594,1
12595,0
12596,0
12597,1
12598,0
12599,1
12600,0
12601,0
12602,1
12603,0
12604,0
12605,1
12606,0
12607,1
12608,1
12609,0
12610,1
12611,0
12612,0
12613,1
12614,0
12615,0
12616,0
12617,1
12618,0
12619,0
12620,0
12621,1
12622,1
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,1
12630,1
12631,1
12632,1
12633,1
12634,0
12635,1
12636,1
12637,1
12638,1
12639,1
12640,1
12641,1
12642,1
12643,1
12644,1
12645,0
12646,0
12647,1
12648,0
12649,0
12650,1
12651,0
12652,1
12653,1
12654,1
12655,1
12656,1
12657,1
12658,1
12659,0
12660,0
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,0
12668,1
12669,0
12670,1
12671,0
12672,0
12673,1
12674,0
12675,0
12676,0
12677,1
12678,1
12679,1
12680,1
12681,1
12682,0
12683,1
12684,0
12685,1
12686,0
12687,0
12688,0
12689,0
12690,1
12691,0
12692,0
12693,0
12694,1
12695,1
12696,1
12697,1
12698,0
12699,1
12700,1
12701,1
12702,0
12703,0
12704,0
12705,1
12706,1
12707,1
12708,1
12709,1
12710,1
12711,0
12712,1
12713,1
12714,0
12715,0
12716,1
12717,0
12718,1
12719,0
12720,0
12721,0
12722,0
12723,1
12724,1
12725,1
12726,0
12727,1
12728,0
12729,1
12730,0
12731,0
12732,1
12733,0
12734,0
12735,1
12736,1
12737,0
12738,0
12739,0
12740,0
12741,1
12742,0
12743,0
12744,0
12745,1
12746,0
12747,0
12748,0
12749,0
12750,1
12751,0
12752,0
12753,0
12754,1
12755,0
12756,0
12757,1
12758,1
12759,1
12760,0
12761,1
12762,1
12763,1
12764,1
12765,0
12766,0
12767,1
12768,0
12769,0
12770,1
12771,1
12772,0
12773,1
12774,1
12775,1
12776,0
12777,0
12778,1
12779,1
12780,1
12781,1
12782,0
12783,1
12784,0
12785,0
12786,0
12787,0
12788,1
12789,1
12790,1
12791,0
12792,0
12793,0
12794,0
12795,0
12796,0
12797,1
12798,1
12799,0
12800,0
12801,1
12802,1
12803,1
12804,0
12805,1
12806,1
12807,0
12808,0
12809,1
12810,0
12811,1
12812,1
12813,0
12814,0
12815,0
12816,0
12817,1
12818,0
12819,1
12820,0
12821,1
12822,1
12823,0
12824,0
12825,0
12826,1
12827,1
12828,0
12829,0
12830,1
12831,0
12832,1
12833,1
12834,0
12835,1
12836,1
12837,1
12838,0
12839,1
12840,1
12841,1
12842,0
12843,0
12844,0
12845,0
12846,1
12847,0
12848,0
12849,0
12850,1
12851,1
12852,1
12853,0
12854,1
12855,1
12856,1
12857,1
12858,1
12859,1
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,0
12868,0
12869,0
12870,0
12871,0
12872,1
12873,1
12874,0
12875,1
12876,0
12877,0
12878,0
12879,0
12880,1
12881,1
12882,0
12883,1
12884,0
12885,1
12886,1
12887,1
12888,1
12889,1
12890,0
12891,1
12892,0
12893,1
12894,0
12895,0
12896,0
12897,0
12898,0
12899,0
12900,0
12901,1
12902,1
12903,1
12904,1
12905,0
12906,1
12907,1
12908,1
12909,0
12910,1
12911,0
12912,1
12913,0
12914,1
12915,0
12916,1
12917,1
12918,1
12919,0
12920,0
12921,1
12922,1
12923,1
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,0
12931,1
12932,0
12933,1
12934,1
12935,0
12936,0
12937,1
12938,1
12939,0
12940,0
12941,1
12942,1
12943,0
12944,1
12945,1
12946,1
12947,1
12948,1
12949,1
12950,0
12951,0
12952,0
12953,0
12954,1
12955,1
12956,0
12957,0
12958,0
12959,0
12960,1
12961,1
12962,1
12963,1
12964,0
12965,0
12966,1
12967,1
12968,0
12969,1
12970,0
12971,0
12972,0
12973,0
12974,1
12975,1
12976,0
12977,0
12978,1
12979,1
12980,1
12981,0
12982,0
12983,1
12984,1
12985,0
12986,1
12987,0
12988,1
12989,0
12990,0
12991,0
12992,1
12993,1
12994,1
12995,1
12996,0
12997,0
12998,0
12999,1
13000,1
13001,1
13002,1
13003,0
13004,0
13005,1
13006,0
13007,1
13008,1
13009,0
13010,0
13011,0
13012,0
13013,1
13014,0
13015,0
13016,0
13017,1
13018,1
13019,1
13020,0
13021,1
13022,1
13023,1
13024,0
13025,1
13026,1
13027,1
13028,0
13029,1
13030,0
13031,0
13032,0
13033,1
13034,1
13035,1
13036,1
13037,0
13038,0
13039,1
13040,0
13041,1
13042,0
13043,0
13044,0
13045,1
13046,0
13047,1
13048,0
13049,0
13050,1
13051,0
13052,1
13053,1
13054,1
13055,0
13056,0
13057,1
13058,0
13059,1
13060,0
13061,1
13062,1
13063,0
13064,0
13065,0
13066,0
13067,1
13068,0
13069,0
13070,0
13071,1
13072,1
13073,1
13074,0
13075,1
13076,1
13077,1
13078,0
13079,1
13080,0
13081,1
13082,0
13083,1
13084,0
13085,1
13086,0
13087,0
13088,0
13089,1
13090,1
13091,0
13092,0
13093,0
13094,0
13095,0
13096,1
13097,1
13098,1
13099,0
13100,0
13101,0
13102,0
13103,1
13104,1
13105,0
13106,1
13107,0
13108,1
13109,0
13110,0
13111,1
13112,0
13113,0
13114,1
13115,1
13116,1
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13124,1
13125,1
13126,1
13127,1
13128,1
13129,1
13130,1
13131,1
13132,1
13133,1
13134,1
13135,0
13136,1
13137,0
13138,1
13139,0
13140,0
13141,1
13142,1
13143,1
13144,1
13145,0
13146,1
13147,1
13148,0
13149,1
13150,1
13151,0
13152,1
13153,0
13154,0
13155,1
13156,1
13157,0
13158,0
13159,0
13160,0
13161,1
13162,0
13163,0
13164,1
13165,0
13166,0
13167,0
13168,0
13169,0
13170,0
13171,1
13172,0
13173,1
13174,0
13175,1
13176,0
13177,1
13178,1
13179,0
13180,0
13181,0
13182,0
13183,1
13184,1
13185,1
13186,0
13187,1
13188,0
13189,0
13190,1
13191,0
13192,0
13193,0
13194,1
13195,0
13196,0
13197,0
13198,0
13199,0
13200,0
13201,0
13202,0
13203,0
13204,0
13205,0
13206,0
13207,0
13208,0
13209,0
13210,0
13211,1
13212,0
13213,0
13214,1
13215,0
13216,0
13217,0
13218,0
13219,0
13220,0
13221,0
13222,0
13223,1
13224,0
13225,0
13226,1
13227,0
13228,0
13229,1
13230,0
13231,0
13232,0
13233,0
13234,1
13235,0
13236,1
13237,0
13238,1
13239,1
13240,1
13241,1
13242,1
13243,0
13244,1
13245,0
13246,1
13247,1
13248,0
13249,1
13250,0
13251,0
13252,0
13253,1
13254,1
13255,1
13256,0
13257,0
13258,0
13259,1
13260,0
13261,0
13262,1
13263,0
13264,0
13265,0
13266,1
13267,1
13268,0
13269,1
13270,1
13271,0
13272,1
13273,1
13274,1
13275,0
13276,1
13277,0
13278,0
13279,0
13280,1
13281,0
13282,1
13283,1
13284,0
13285,1
13286,0
13287,0
13288,1
13289,0
13290,1
13291,1
13292,1
13293,1
13294,1
13295,0
13296,0
13297,0
13298,0
13299,1
13300,0
13301,1
13302,0
13303,0
13304,1
13305,0
13306,0
13307,1
13308,0
13309,0
13310,1
13311,0
13312,1
13313,0
13314,1
13315,0
13316,0
13317,0
13318,0
13319,1
13320,1
13321,0
13322,1
13323,1
13324,0
13325,1
13326,0
13327,0
13328,1
13329,0
13330,1
13331,1
13332,1
13333,1
13334,0
13335,0
13336,0
13337,1
13338,0
13339,1
13340,1
13341,0
13342,1
13343,0
13344,1
13345,1
13346,0
13347,1
13348,1
13349,1
13350,0
13351,1
13352,1
13353,0
13354,1
13355,1
13356,1
13357,0
13358,0
13359,0
13360,1
13361,0
13362,0
13363,1
13364,1
13365,1
13366,0
13367,0
13368,0
13369,1
13370,0
13371,1
13372,0
13373,0
13374,1
13375,1
13376,1
13377,1
13378,1
13379,1
13380,0
13381,0
13382,0
13383,1
13384,0
13385,0
13386,0
13387,0
13388,1
13389,1
13390,1
13391,1
13392,0
13393,1
13394,0
13395,1
13396,1
13397,0
13398,1
13399,0
13400,0
13401,0
13402,1
13403,1
13404,1
13405,0
13406,0
13407,1
13408,1
13409,1
13410,0
13411,1
13412,0
13413,0
13414,0
13415,0
13416,0
13417,1
13418,1
13419,0
13420,1
13421,1
13422,0
13423,1
13424,0
13425,1
13426,0
13427,1
13428,1
13429,0
13430,0
13431,0
13432,1
13433,0
13434,0
13435,1
13436,0
13437,1
13438,0
13439,0
13440,0
13441,0
13442,1
13443,1
13444,1
13445,1
13446,0
13447,0
13448,1
13449,0
13450,1
13451,0
13452,0
13453,0
13454,0
13455,0
13456,0
13457,0
13458,0
13459,0
13460,1
13461,1
13462,1
13463,1
13464,1
13465,1
13466,1
13467,0
13468,1
13469,0
13470,0
13471,1
13472,0
13473,0
13474,1
13475,0
13476,1
13477,1
13478,0
13479,0
13480,1
13481,1
13482,0
13483,0
13484,0
13485,1
13486,0
13487,1
13488,0
13489,1
13490,0
13491,0
13492,0
13493,1
13494,0
13495,0
13496,1
13497,1
13498,1
13499,1
13500,0
13501,0
13502,1
13503,0
13504,0
13505,0
13506,1
13507,0
13508,0
13509,0
13510,0
13511,0
13512,0
13513,1
13514,1
13515,0
13516,1
13517,0
13518,1
13519,1
13520,0
13521,0
13522,1
13523,0
13524,1
13525,1
13526,1
13527,0
13528,0
13529,0
13530,1
13531,0
13532,1
13533,0
13534,0
13535,1
13536,0
13537,1
13538,0
13539,1
13540,1
13541,1
13542,1
13543,0
13544,0
13545,0
13546,0
13547,0
13548,1
13549,0
13550,0
13551,1
13552,0
13553,0
13554,1
13555,1
13556,0
13557,0
13558,0
13559,1
13560,1
13561,0
13562,0
13563,1
13564,1
13565,1
13566,0
13567,0
13568,1
13569,1
13570,0
13571,1
13572,0
13573,1
13574,1
13575,1
13576,0
13577,0
13578,1
13579,1
13580,1
13581,0
13582,0
13583,0
13584,1
13585,0
13586,0
13587,1
13588,1
13589,1
13590,1
13591,1
13592,0
13593,1
13594,0
13595,0
13596,0
13597,0
13598,0
13599,0
13600,1
13601,1
13602,0
13603,0
13604,0
13605,0
13606,0
13607,1
13608,0
13609,1
13610,1
13611,1
13612,1
13613,0
13614,1
13615,1
13616,0
13617,1
13618,0
13619,1
13620,1
13621,1
13622,0
13623,0
13624,1
13625,0
13626,0
13627,1
13628,0
13629,0
13630,0
13631,1
13632,1
13633,1
13634,0
13635,0
13636,0
13637,0
13638,0
13639,1
13640,0
13641,0
13642,0
13643,0
13644,0
13645,1
13646,0
13647,1
13648,1
13649,0
13650,1
13651,0
13652,0
13653,0
13654,1
13655,0
13656,1
13657,0
13658,1
13659,1
13660,0
13661,1
13662,1
13663,0
13664,0
13665,0
13666,1
13667,0
13668,0
13669,1
13670,0
13671,1
13672,1
13673,0
13674,0
13675,1
13676,0
13677,1
13678,0
13679,1
13680,1
13681,0
13682,1
13683,0
13684,0
13685,1
13686,0
13687,0
13688,0
13689,0
13690,1
13691,0
13692,0
13693,0
13694,0
13695,1
13696,0
13697,1
13698,1
13699,1
13700,1
13701,0
13702,0
13703,1
13704,0
13705,1
13706,0
13707,0
13708,1
13709,0
13710,1
13711,1
13712,1
13713,1
13714,0
13715,1
13716,1
13717,0
13718,0
13719,0
13720,1
13721,0
13722,1
13723,0
13724,1
13725,0
13726,0
13727,1
13728,1
13729,0
13730,0
13731,0
13732,1
13733,1
13734,0
13735,0
13736,0
13737,1
13738,1
13739,1
13740,1
13741,1
13742,0
13743,1
13744,1
13745,0
13746,1
13747,1
13748,0
13749,1
13750,1
13751,0
13752,1
13753,1
13754,1
13755,0
13756,0
13757,1
13758,0
13759,0
13760,1
13761,0
13762,1
13763,0
13764,0
13765,0
13766,0
13767,1
13768,1
13769,0
13770,1
13771,0
13772,0
13773,0
13774,0
13775,1
13776,1
13777,1
13778,0
13779,0
13780,0
13781,0
13782,0
13783,1
13784,0
13785,1
13786,0
13787,0
13788,1
13789,1
13790,0
13791,0
13792,0
13793,1
13794,0
13795,0
13796,1
13797,0
13798,0
13799,1
13800,1
13801,0
13802,0
13803,1
13804,1
13805,0
13806,1
13807,0
13808,0
13809,0
13810,0
13811,0
13812,1
13813,0
13814,1
13815,1
13816,0
13817,1
13818,1
13819,0
13820,0
13821,0
13822,0
13823,1
13824,0
13825,1
13826,1
13827,0
13828,0
13829,1
13830,1
13831,1
13832,1
13833,1
13834,0
13835,1
13836,0
13837,1
13838,1
13839,0
13840,0
13841,1
13842,0
13843,0
13844,1
13845,0
13846,1
13847,0
13848,1
13849,0
13850,1
13851,1
13852,1
13853,1
13854,1
13855,0
13856,0
13857,0
13858,0
13859,0
13860,0
13861,1
13862,0
13863,0
13864,0
13865,1
13866,0
13867,1
13868,0
13869,1
13870,0
13871,0
13872,1
13873,0
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,1
13881,1
13882,0
13883,0
13884,1
13885,0
13886,0
13887,1
13888,0
13889,1
13890,1
13891,0
13892,1
13893,0
13894,1
13895,1
13896,1
13897,0
13898,1
13899,0
13900,0
13901,1
13902,1
13903,0
13904,0
13905,0
13906,1
13907,0
13908,0
13909,0
13910,0
13911,0
13912,0
13913,0
13914,1
13915,1
13916,0
13917,0
13918,0
13919,0
13920,1
13921,1
13922,1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,1
13929,0
13930,0
13931,0
13932,1
13933,1
13934,1
13935,0
13936,0
13937,1
13938,0
13939,0
13940,1
13941,1
13942,0
13943,1
13944,1
13945,0
13946,0
13947,0
13948,0
13949,1
13950,1
13951,0
13952,1
13953,0
13954,1
13955,0
13956,0
13957,1
13958,0
13959,0
13960,0
13961,1
13962,1
13963,1
13964,1
13965,1
13966,0
13967,1
13968,1
13969,1
13970,1
13971,1
13972,1
13973,0
13974,1
13975,0
13976,0
13977,0
13978,1
13979,0
13980,0
13981,0
13982,0
13983,1
13984,0
13985,0
13986,1
13987,0
13988,0
13989,0
13990,0
13991,1
13992,1
13993,0
13994,0
13995,1
13996,0
13997,0
13998,1
13999,0
14000,0
14001,0
14002,0
14003,0
14004,1
14005,1
14006,0
14007,0
14008,1
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,1
14016,0
14017,0
14018,0
14019,0
14020,0
14021,1
14022,1
14023,1
14024,0
14025,0
14026,0
14027,1
14028,0
14029,0
14030,1
14031,0
14032,0
14033,0
14034,1
14035,0
14036,0
14037,1
14038,0
14039,0
14040,1
14041,1
14042,1
14043,1
14044,1
14045,0
14046,1
14047,0
14048,0
14049,0
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,0
14057,1
14058,1
14059,0
14060,0
14061,0
14062,1
14063,1
14064,0
14065,1
14066,1
14067,0
14068,1
14069,1
14070,1
14071,0
14072,0
14073,1
14074,1
14075,0
14076,0
14077,1
14078,1
14079,1
14080,1
14081,0
14082,1
14083,0
14084,0
14085,1
14086,0
14087,0
14088,0
14089,0
14090,1
14091,1
14092,0
14093,0
14094,0
14095,0
14096,0
14097,1
14098,0
14099,1
14100,1
14101,0
14102,0
14103,0
14104,1
14105,1
14106,0
14107,0
14108,1
14109,0
14110,1
14111,0
14112,0
14113,1
14114,0
14115,0
14116,1
14117,0
14118,1
14119,1
14120,0
14121,0
14122,1
14123,1
14124,1
14125,1
14126,0
14127,0
14128,1
14129,0
14130,1
14131,1
14132,1
14133,1
14134,1
14135,0
14136,1
14137,1
14138,1
14139,0
14140,1
14141,0
14142,1
14143,1
14144,1
14145,1
14146,0
14147,1
14148,0
14149,1
14150,1
14151,0
14152,1
14153,1
14154,1
14155,1
14156,0
14157,1
14158,1
14159,0
14160,0
14161,1
14162,0
14163,1
14164,0
14165,0
14166,0
14167,0
14168,0
14169,1
14170,0
14171,0
14172,0
14173,0
14174,1
14175,1
14176,1
14177,0
14178,0
14179,1
14180,0
14181,1
14182,1
14183,1
14184,0
14185,1
14186,0
14187,0
14188,0
14189,0
14190,1
14191,1
14192,0
14193,1
14194,0
14195,0
14196,1
14197,0
14198,1
14199,1
14200,1
14201,1
14202,1
14203,0
14204,0
14205,0
14206,1
14207,0
14208,0
14209,1
14210,1
14211,0
14212,0
14213,0
14214,1
14215,0
14216,0
14217,1
14218,1
14219,0
14220,0
14221,1
14222,0
14223,0
14224,1
14225,1
14226,1
14227,1
14228,1
14229,1
14230,1
14231,1
14232,1
14233,0
14234,1
14235,1
14236,0
14237,1
14238,0
14239,0
14240,1
14241,0
14242,0
14243,1
14244,1
14245,1
14246,0
14247,0
14248,0
14249,0
14250,1
14251,1
14252,1
14253,1
14254,0
14255,0
14256,1
14257,1
14258,0
14259,0
14260,0
14261,1
14262,0
14263,0
14264,1
14265,0
14266,0
14267,0
14268,1
14269,0
14270,0
14271,0
14272,0
14273,1
14274,0
14275,0
14276,0
14277,0
14278,0
14279,0
14280,0
14281,0
14282,1
14283,1
14284,1
14285,0
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,1
14294,0
14295,1
14296,1
14297,0
14298,1
14299,1
14300,1
14301,1
14302,0
14303,1
14304,1
14305,1
14306,1
14307,0
14308,1
14309,1
14310,0
14311,0
14312,1
14313,0
14314,0
14315,1
14316,0
14317,0
14318,0
14319,0
14320,0
14321,1
14322,0
14323,0
14324,1
14325,1
14326,1
14327,1
14328,0
14329,0
14330,1
14331,0
14332,0
14333,0
14334,0
14335,1
14336,0
14337,1
14338,0
14339,1
14340,0
14341,1
14342,1
14343,1
14344,0
14345,0
14346,1
14347,1
14348,1
14349,1
14350,1
14351,0
14352,0
14353,1
14354,0
14355,0
14356,0
14357,1
14358,1
14359,0
14360,0
14361,0
14362,1
14363,1
14364,1
14365,0
14366,1
14367,0
14368,0
14369,1
14370,1
14371,1
14372,0
14373,1
14374,0
14375,0
14376,1
14377,0
14378,0
14379,0
14380,1
14381,0
14382,1
14383,1
14384,0
14385,0
14386,1
14387,1
14388,1
14389,0
14390,0
14391,1
14392,1
14393,0
