id,target
1486,0.675332836286601
1487,0.7382388389126602
1488,0.7410789537226604
1489,0.6878636447129003
1490,0.42349533191839533
1491,0.6243640878394174
1492,0.35160267342657875
1493,0.753093327934594
1494,0.8204239105278611
1495,0.8436585452744634
1496,0.42264651593428215
1497,0.4795856411106201
1498,0.7180390485451374
1499,0.78496641982015
1500,0.7351399959929965
1501,0.6439058149167743
1502,0.578652811024595
1503,0.6407123918029167
1504,0.7675394764795199
1505,0.5273706849198466
1506,0.5357505751647433
1507,0.5864080586542473
1508,0.6248281507826713
1509,0.4098917849599322
1510,0.331600951588741
1511,0.35228239811582485
1512,0.8778931400564413
1513,0.43535279450001374
1514,0.5962816027088972
1515,0.6045193519360637
1516,0.7339867067999435
1517,0.42809773599464157
1518,0.304223254809482
1519,0.5030223809182227
1520,0.47209494919599104
1521,0.37346229670069314
1522,0.6544196530079223
1523,0.6706049257537279
1524,0.35446671383972805
1525,0.5379868115441225
1526,0.7174246079414094
1527,0.5801469244348264
1528,0.4436982888999631
1529,0.4504791233636086
1530,0.34566689852116295
1531,0.4043443815414151
1532,0.5104270616206199
1533,0.5325984199821678
1534,0.6349599503292033
1535,0.5806633136338022
1536,0.8880322824070522
1537,0.7346769331262696
1538,0.698911206014109
1539,0.5382248282866218
1540,0.3798773697800063
1541,0.6570656452451236
1542,0.4759422117042045
1543,0.7669377235338269
1544,0.6192807203908705
1545,0.4002068997812031
1546,0.7012658377833952
1547,0.6709732677752994
1548,0.3976991017100984
1549,0.7059365789092663
1550,0.7190055465007833
1551,0.5920782203844274
1552,0.5552561216055968
1553,0.7738514203731384
1554,0.5053827448595386
1555,0.6000837011304433
1556,0.499802064014835
1557,0.2322043114551333
1558,0.6447679956033742
1559,0.6143663268073174
1560,0.6927740466584901
1561,0.7027668840636212
1562,0.8462362007441103
1563,0.36699700735379476
1564,0.8512965010773778
1565,0.6510734115371746
1566,0.5331838774607708
1567,0.39440821761371414
1568,0.560501083400119
1569,0.4863237017378764
1570,0.86871498077977
1571,0.8149693900828155
1572,0.5438661413956121
1573,0.6535995115725408
1574,0.4208003458817733
1575,0.7670498296008306
1576,0.7269468450407292
1577,0.7307579874459269
1578,0.5141452793341128
1579,0.5885219126106145
1580,0.6054418123386301
1581,0.7619354899602979
1582,0.5869687309575718
1583,0.585010039056465
1584,0.5413769492345939
1585,0.6543987997312481
1586,0.7382248960316242
1587,0.8174417963389411
1588,0.7343872175400796
1589,0.5349005613373207
1590,0.3692888161863296
1591,0.8298995451096021
1592,0.6836399328832528
1593,0.5559574478439576
1594,0.7105753667074878
1595,0.544664460575375
1596,0.743015012999065
1597,0.31373156437216315
1598,0.7978569351140706
1599,0.6205717928389114
1600,0.24989519165279006
1601,0.40875378915441973
1602,0.7898990329754135
1603,0.47507898270788856
1604,0.39174429592447774
1605,0.31672528544898004
1606,0.7115018092958819
1607,0.48225492394090996
1608,0.6688138437336896
1609,0.7417115973356001
1610,0.739329047268832
1611,0.5596033791507187
1612,0.5574896896951943
1613,0.5720208371853877
1614,0.5606126603856776
1615,0.6541152041971535
1616,0.7170896175085053
1617,0.8359839494648071
1618,0.7431372713739759
1619,0.7824958447821961
1620,0.39641126917487823
1621,0.5997494876362071
1622,0.25493734350395875
1623,0.5297013612447908
1624,0.49800806461934466
1625,0.24616583295785288
1626,0.6923911460177751
1627,0.7777983634781627
1628,0.720441665042968
1629,0.5120733405862339
1630,0.6722853094324499
1631,0.23759800086897145
1632,0.42182050161331147
1633,0.4574005630000477
1634,0.6967296368790501
1635,0.6948029066429313
1636,0.3376433846311829
1637,0.7437083034618066
1638,0.7440145617532339
1639,0.6602963332811139
1640,0.2019004937418535
1641,0.6015886983748807
1642,0.44196187810080284
1643,0.4248027639501537
1644,0.36883609199155154
1645,0.5718810334686697
1646,0.8796665942795562
1647,0.7156344916626495
1648,0.49694622597914395
1649,0.7974703353633181
1650,0.45608401892343564
1651,0.5629036374363551
1652,0.8293127455287561
1653,0.630360711237538
1654,0.3959295621459552
1655,0.467706174188257
1656,0.6452800588895222
1657,0.5314379681573007
1658,0.6287211994289469
1659,0.6960282447647701
1660,0.8355666514660999
1661,0.39990732615138636
1662,0.6749846459412016
1663,0.6741445670337964
1664,0.5721194998305921
1665,0.6113662856046261
1666,0.3465757939034805
1667,0.6289235913504078
1668,0.7591024924308352
1669,0.5528459182363188
1670,0.5958211734678474
1671,0.2315479790493712
1672,0.4595534291101237
1673,0.5156194064290415
1674,0.33434923097123054
1675,0.6064808476777672
1676,0.43850715890018604
1677,0.8998956834807867
1678,0.7134599411948911
1679,0.28244527558598037
1680,0.4134546470868352
1681,0.31612481823717664
1682,0.6338515696349134
1683,0.39713134218919244
1684,0.6019079116701845
1685,0.34396444777543755
1686,0.2076917995791173
1687,0.5096204751505161
1688,0.4304493014455025
1689,0.5486817824522819
1690,0.5787874659453931
1691,0.7046722045121028
1692,0.7897154572978761
1693,0.7947679096495289
1694,0.8725032978759981
1695,0.511217900740027
1696,0.6334243086906385
1697,0.7957486118910866
1698,0.6265751508127521
1699,0.5134861898220373
1700,0.7015549519300416
1701,0.7319972149972327
1702,0.5130538325876313
1703,0.6026182863752081
1704,0.7437576937271256
1705,0.5111990692458064
1706,0.5319780903988987
1707,0.505643470465718
1708,0.5281725774408782
1709,0.5723428817690382
1710,0.47961461395471877
1711,0.5525210347569337
1712,0.6147304192928009
1713,0.3522159696855258
1714,0.47983539140458903
1715,0.5481958015071098
1716,0.6246736255631461
1717,0.5593001222046231
1718,0.528809489588853
1719,0.774610595817936
1720,0.6819452430355445
1721,0.8806069830764758
1722,0.7416437651860595
1723,0.46630685449147874
1724,0.33997353674259795
1725,0.6968505743621174
1726,0.6191252762618966
1727,0.8127850781404541
1728,0.4956652387847047
1729,0.7081946122099785
1730,0.8040948568353631
1731,0.7218371641938809
1732,0.631177849682207
1733,0.6361895327695073
1734,0.4457632052966855
1735,0.4796465448338383
1736,0.49485967608480663
1737,0.5979444106419057
1738,0.7562828843059574
1739,0.2825293907165597
1740,0.7764239483339028
1741,0.7128286211651996
1742,0.3543637879274649
1743,0.43194032585176795
1744,0.7517335655436076
1745,0.26559681315354505
1746,0.5818142195995342
1747,0.5473458776205861
1748,0.4020721860971127
1749,0.21488704037151002
1750,0.5632744901265554
1751,0.7244261020077309
1752,0.5937395017546064
1753,0.7463653276933988
1754,0.31377439063160545
1755,0.6347179292005174
1756,0.7032859702141296
1757,0.23930563775679492
1758,0.44701163082636347
1759,0.7745831653255751
1760,0.19089346478819
1761,0.4406852044820205
1762,0.7411482356343574
1763,0.6364182488083598
1764,0.758691889412487
1765,0.5335509221530268
1766,0.43290682898862437
1767,0.44999130316993363
1768,0.5634735736469098
1769,0.43988866637247903
1770,0.37652412476635844
1771,0.859044061869657
1772,0.8754807166100482
1773,0.4422316206946894
1774,0.3490938763387181
1775,0.5455529335858842
1776,0.7421960747382119
1777,0.9072405630149497
1778,0.4455337818330926
1779,0.4005026179514688
1780,0.593592242532904
1781,0.2857684110191865
1782,0.3962049908567929
1783,0.4902941491712691
1784,0.7783028493231803
1785,0.5446289506772755
1786,0.6564981723989688
1787,0.8097907689475563
1788,0.4769215074730757
1789,0.407068648008623
1790,0.8147851720807129
1791,0.7333009355563728
1792,0.5890670429730938
1793,0.6789897209734489
1794,0.3506131066683235
1795,0.6252939548884554
1796,0.5531613877933236
1797,0.5916967076915526
1798,0.6892525522932309
1799,0.7973251837620369
1800,0.4839964484311201
1801,0.3969627260354439
1802,0.6971055991009035
1803,0.5967750321144776
1804,0.7963743292442099
1805,0.7637152534644839
1806,0.3379566980696911
1807,0.6876962059879933
1808,0.5098725073119316
1809,0.5080995629771896
1810,0.6535111593814712
1811,0.6663004556517186
1812,0.7433285655774968
1813,0.6740399117548601
1814,0.5535656454347582
1815,0.4877595372805392
1816,0.7744839753588232
1817,0.742606907734745
1818,0.648037029997097
1819,0.3527406973631375
1820,0.5508690457145643
1821,0.5519884699215768
1822,0.6227615944191129
1823,0.49522273913965065
1824,0.7316629790237502
1825,0.7371124970575919
1826,0.31911733716460283
1827,0.3768413485664937
1828,0.2706077219998059
1829,0.5573666631196376
1830,0.6013600728904154
1831,0.22314355236199904
1832,0.735593159872913
1833,0.4029407856568383
1834,0.7857972372274534
1835,0.595442199457393
1836,0.7482195848649504
1837,0.5072636124447407
1838,0.8870420258234993
1839,0.2457934723667224
1840,0.17526846421030082
1841,0.44594214126307813
1842,0.510584267188288
1843,0.7476927703334239
1844,0.7200238967230099
1845,0.682698361367909
1846,0.7056215900739932
1847,0.768382696288181
1848,0.7032585895425253
1849,0.7824588896721579
1850,0.42861591902402646
1851,0.7198912913044677
1852,0.338760361607212
1853,0.6849917623097637
1854,0.6641865225954858
1855,0.6437048397494441
1856,0.7074239055110819
1857,0.5507933913499156
1858,0.5966331110403701
1859,0.6731654077450594
1860,0.7482940618454604
1861,0.35938662749057015
1862,0.6869092115397117
1863,0.7486775477054947
1864,0.6236808659138063
1865,0.4941554566893671
1866,0.5133406817317963
1867,0.6929596408686326
1868,0.503306279375754
1869,0.4233524058757775
1870,0.6447698120530676
1871,0.4581739829702852
1872,0.4675131649886833
1873,0.6019408406323641
1874,0.6697599059752201
1875,0.3772377486714978
1876,0.5017676547354789
1877,0.7294580544930127
1878,0.44482805546813275
1879,0.4513095034084835
1880,0.40719467190717695
1881,0.6933815967195962
1882,0.36951726531901846
1883,0.5399244041945903
1884,0.5440030860851411
1885,0.4505637825280835
1886,0.3314418278954976
1887,0.7294775384079105
1888,0.5154678948413879
1889,0.4101897755533472
1890,0.43285465473293955
1891,0.49544609709435306
1892,0.2597927192402462
1893,0.5380167315282519
1894,0.4148374101092096
1895,0.660057629154172
1896,0.49980858111945053
1897,0.45717749831282456
1898,0.6421324905232497
1899,0.8503680737879842
1900,0.4301353961545109
1901,0.830148451575542
1902,0.4746330069477478
1903,0.6321159403715958
1904,0.4044998396299364
1905,0.5124811008211126
1906,0.5832791520540579
1907,0.33467183344587204
1908,0.6893400957001588
1909,0.824505448979662
1910,0.35093152316429765
1911,0.34922579363139733
1912,0.4974285382994307
1913,0.9007546250327346
1914,0.23375402008394483
1915,0.5193235144117422
1916,0.6875482388620433
1917,0.5162543737955233
1918,0.35106591398996495
1919,0.6176325346533718
1920,0.6715668578019803
1921,0.5683891762599185
1922,0.48739303472271556
1923,0.5382009873436879
1924,0.6516690430186821
1925,0.46347566649708016
1926,0.613624836297683
1927,0.3136669127284922
1928,0.6105251552723173
1929,0.7669061585876744
1930,0.5573135539717506
1931,0.6809708982824915
1932,0.45102233949906034
1933,0.7079448445092643
1934,0.5665866815546959
1935,0.5144565095173028
1936,0.5379681845135816
1937,0.4263009336421571
1938,0.6608134086944306
1939,0.24675504513215837
1940,0.5849933407605833
1941,0.8241499007235717
1942,0.8565693431519914
1943,0.6849737491926163
1944,0.4642068036855243
1945,0.612470229902967
1946,0.4816163791600021
1947,0.7979074187950206
1948,0.4397769635588044
1949,0.6192619459978901
1950,0.810264608336233
1951,0.5079295827716055
1952,0.4725091583879734
1953,0.5079689746276445
1954,0.4127310784863459
1955,0.7120166981995278
1956,0.771985305826649
1957,0.4537011119128726
1958,0.5530352668590867
1959,0.3957855905511867
1960,0.5256650867516095
1961,0.5766605960268093
1962,0.7019986540739299
1963,0.6298928971621035
1964,0.30915881480807733
1965,0.393253106073264
1966,0.7540918528747331
1967,0.5557423079067124
1968,0.736456268603565
1969,0.6380825356855154
1970,0.34775965003118187
1971,0.7432188486495155
1972,0.2465826403150868
1973,0.7078783842240051
1974,0.693005745557468
1975,0.45673735265618665
1976,0.48614996885251177
1977,0.6804972341723193
1978,0.29691026037755325
1979,0.6536560287942119
1980,0.33375121620368
1981,0.3922369492825616
1982,0.5774256913646479
1983,0.47809084382886724
1984,0.46079148039645756
1985,0.8454811133652465
1986,0.7529267091653363
1987,0.6182409386055383
1988,0.7052057452972526
1989,0.6680650348510699
1990,0.6522688965536467
1991,0.6247799835075291
1992,0.7038054688517059
1993,0.17545725700844536
1994,0.415471216333122
1995,0.3692498402249622
1996,0.7344851438561184
1997,0.6317152813261121
1998,0.36105400906237567
1999,0.5704786610282521
2000,0.30019679202557464
2001,0.5504115454771425
2002,0.5652376032449997
2003,0.6436472855655277
2004,0.7051575897957624
2005,0.831289430162929
2006,0.7034996662096343
2007,0.5917383373026904
2008,0.3422245020945564
2009,0.5851023912564021
2010,0.30159241471809184
2011,0.9273113660931191
2012,0.30672205362249827
2013,0.722347095592031
2014,0.48181651138371095
2015,0.5950691898319326
2016,0.49951945347631627
2017,0.6638014362084943
2018,0.6418566060685481
2019,0.8367021624503
2020,0.6572084952092928
2021,0.698248154764416
2022,0.7899259052489767
2023,0.48825088516869325
2024,0.5736865754614842
2025,0.48012551104180684
2026,0.6550699601203919
2027,0.8253548268650815
2028,0.453297252245239
2029,0.5239194593454248
2030,0.3359681378036908
2031,0.7731142291812618
2032,0.8353668934383988
2033,0.8044341527096901
2034,0.8595787588913755
2035,0.5929165989836845
2036,0.4590459030682509
2037,0.6304718890840934
2038,0.6307613053518214
2039,0.643135359799665
2040,0.7394134877980784
2041,0.3503602684962754
2042,0.24041279206884614
2043,0.27776029340075314
2044,0.38519167055585096
2045,0.5943170337138319
2046,0.3928524168223522
2047,0.7087843274092147
2048,0.5164300225507379
2049,0.6413181062837732
2050,0.8022741232958928
2051,0.7163224825717975
2052,0.7562061251074019
2053,0.828770068557725
2054,0.43008361031252856
2055,0.6960712264775416
2056,0.6067034882117017
2057,0.4356399161779875
2058,0.7367874470138018
2059,0.5299117914765507
2060,0.5115220408335678
2061,0.45416309258355564
2062,0.6249082562108872
2063,0.6823502766411702
2064,0.4319065632393675
2065,0.7619234758410031
2066,0.6148458644083308
2067,0.8608373189161943
2068,0.4534810023187518
2069,0.5671173957505041
2070,0.5810430163600967
2071,0.4903114896806382
2072,0.2900673488804806
2073,0.6109024738126064
2074,0.41423146561518764
2075,0.6985497854276109
2076,0.7731818432429106
2077,0.3431548672157402
2078,0.6531164792917077
2079,0.6141476824022877
2080,0.34964191365164593
2081,0.5007987982261608
2082,0.5655846264780973
2083,0.7620958249328316
2084,0.7396582063765623
2085,0.27858611972857666
2086,0.3177670887453114
2087,0.39486376175575255
2088,0.4881800420554855
2089,0.6245099086204359
2090,0.6227726354534234
2091,0.44682283258034133
2092,0.37362132463544995
2093,0.548654498453832
2094,0.3401997276321584
2095,0.5135730870669045
2096,0.5745899461566665
2097,0.5873041418386168
2098,0.619250260096951
2099,0.5891851046823546
2100,0.6407977544928473
2101,0.6337327428290873
2102,0.39628807021537826
2103,0.49623935965829363
2104,0.5987003921033528
2105,0.5079702577752024
2106,0.6329869312415519
2107,0.5743973849841275
2108,0.5608923842933266
2109,0.6478805255434151
2110,0.6306071291469028
2111,0.6984984780165845
2112,0.4943556401805976
2113,0.3071435270697357
2114,0.4643765690103145
2115,0.4341289415934351
2116,0.42773948074082085
2117,0.6119460731530386
2118,0.4070319805447427
2119,0.6667937657216421
2120,0.4650169302446036
2121,0.30945644763857344
2122,0.5333540921880935
2123,0.6468344930724474
2124,0.6663341971621354
2125,0.628326163489884
2126,0.23468105451509233
2127,0.16679217068969143
2128,0.5482839305314375
2129,0.4883752685723595
2130,0.6747424173843597
2131,0.40744807573663167
2132,0.797104808702511
2133,0.5399067403505703
2134,0.7295935441708726
2135,0.6011062626233562
2136,0.44813843836621825
2137,0.4149201244368462
2138,0.5921663799211923
2139,0.5706763926015382
2140,0.5535075481440548
2141,0.7258652434038028
2142,0.36909965335367523
2143,0.8707514592067017
2144,0.6994885713661257
2145,0.5452542597742814
2146,0.6091427854425655
2147,0.6050585485564778
2148,0.5907809881015259
2149,0.4407766480921117
2150,0.6166053203740429
